uid,tid,lat,lon,day,hour,poi
787,21927,40.6289645351189,-73.9653714700338,1,10,31007
787,21927,40.6417291793529,-73.9633482251145,1,15,45
787,21927,40.6313320728037,-73.95139773304841,2,11,783
787,21927,40.6252369225418,-73.96149428276341,3,14,30756
787,21927,40.6289645351189,-73.9653714700338,3,15,31007
787,21927,40.6417291793529,-73.9633482251145,4,16,45
787,21927,40.6289645351189,-73.9653714700338,4,17,31007
787,21930,40.6289645351189,-73.9653714700338,0,10,31007
787,21930,40.6289645351189,-73.9653714700338,2,20,31007
787,21930,40.6356483333333,-73.9629948166667,3,11,6359
787,21930,40.6303781297274,-73.96060461369821,3,11,34938
787,21930,40.6289645351189,-73.9653714700338,3,12,31007
787,21930,40.7363368959012,-74.0058175526662,3,16,31146
787,21930,40.6289645351189,-73.9653714700338,4,16,31007
787,21930,40.7363368959012,-74.0058175526662,4,19,31146
787,21930,40.6289645351189,-73.9653714700338,5,1,31007
787,21930,40.6417291793529,-73.9633482251145,5,14,45
787,21930,40.6289645351189,-73.9653714700338,5,15,31007
787,21930,40.69277622390471,-73.9903235435486,6,15,26008
787,21930,40.7059532658813,-73.9965677261353,6,16,35308
787,21930,40.725985108761,-73.989680314715,6,17,27384
787,21930,40.736887509419496,-73.9902082970545,6,17,28532
787,21930,40.6289645351189,-73.9653714700338,6,20,31007
787,21948,40.6417291793529,-73.9633482251145,1,8,45
787,21948,40.6352764584986,-73.9627340728112,1,9,25283
787,21948,40.6289645351189,-73.9653714700338,1,11,31007
787,21948,40.630101092988205,-73.96079402745579,3,8,34938
787,21948,40.6417291793529,-73.9633482251145,4,9,45
787,21948,40.6289645351189,-73.9653714700338,4,10,31007
787,21948,40.7058882004734,-73.9900016784668,5,14,12687
787,21948,40.7797363143937,-73.9555592515469,5,17,3632
787,21948,40.7795008576189,-73.9558461945179,5,17,8085
787,21948,40.6289645351189,-73.9653714700338,5,21,31007
806,22433,40.7234321247777,-74.0005553097108,1,18,23705
806,22433,40.7135184400796,-73.9514206933963,1,20,2821
806,22433,40.749706142783,-73.98387815225009,2,13,16475
806,22433,40.7342457935489,-73.99151102987258,2,19,25843
806,22433,40.7135184400796,-73.9514206933963,2,20,2821
806,22433,40.7234321247777,-74.0005553097108,5,13,23705
806,22433,40.714482,-73.957302,5,16,6479
806,22433,40.7103085289116,-73.9527868291897,5,16,34677
806,22433,40.72036368727871,-73.9870834350586,5,22,16703
806,22433,40.711269,-73.948519,6,15,18546
806,22442,40.7490789440608,-73.9839986737282,0,18,3571
806,22442,40.716332549524296,-73.9536162640663,0,20,14031
806,22442,40.6718912549896,-73.9888797300267,0,21,7877
806,22442,40.74926221909229,-73.9839814563788,1,10,32837
806,22442,40.74926221909229,-73.9839814563788,3,18,32837
806,22442,40.716332549524296,-73.9536162640663,4,21,14031
806,22442,40.5849040718814,-73.95415295532409,5,13,31280
806,22442,40.5594229636376,-73.926507114145,5,14,21495
806,22442,40.556602,-73.913372,6,0,12881
806,22442,40.5613709817328,-73.9120684031798,6,0,32249
806,22442,40.7238209721987,-73.985350728035,6,15,14993
806,22442,40.7213414881506,-73.9888797300267,6,23,36002
806,22443,40.7222992327914,-73.9879069720941,0,0,22599
806,22443,40.7459588183159,-73.9939270880217,0,1,12955
806,22443,40.7461883928614,-73.9815710122363,0,19,16957
806,22443,40.74926221909229,-73.9839814563788,1,12,32837
806,22443,40.7234321247777,-74.0005553097108,2,12,23705
806,22443,40.74926221909229,-73.9839814563788,2,19,32837
806,22443,40.7587562428093,-73.97866122153229,2,21,17143
806,22443,40.759272,-73.981107,2,21,8371
806,22443,40.713552,-73.9515130166667,2,22,20082
806,22443,40.7603468877488,-73.9872182909313,6,0,7166
806,22443,40.76421262848511,-73.9870174251268,6,1,24788
806,22443,40.764154619063,-73.9868969055432,6,1,8552
806,22443,40.8390363154458,-73.78356010841959,6,17,112
806,22447,40.7492233,-73.9839884333333,0,16,12925
806,22447,40.7356829162284,-73.9925784607414,1,22,22155
806,22447,40.7461883928614,-73.9815710122363,2,19,16957
806,22447,40.747535707342,-73.9862196988571,2,20,16545
806,22447,40.7795254429874,-73.9505080174645,3,19,10411
806,22447,40.716332549524296,-73.9536162640663,4,18,14031
806,22447,40.7746972915072,-73.98194979831841,4,21,27432
806,22447,40.7459588183159,-73.9939270880217,5,7,12955
806,22447,40.74926221909229,-73.9839814563788,5,7,32837
806,22447,40.645089355976296,-73.7845230102539,5,7,24602
806,22447,40.64925721317511,-73.7826776504517,5,8,16637
806,22447,40.6494688552288,-73.7827634811401,5,8,6398
806,22450,40.74926221909229,-73.9839814563788,0,11,32837
806,22450,40.7234321247777,-74.0005553097108,0,13,23705
806,22450,40.679954722897,-73.9748503047848,0,21,16685
806,22450,40.7490789440608,-73.9839986737282,1,9,3571
806,22450,40.74926221909229,-73.9839814563788,1,10,32837
806,22450,40.74926221909229,-73.9839814563788,1,10,32837
806,22450,40.7589238139049,-73.980463345622,4,17,34806
806,22450,40.75915,-73.978449,5,17,32967
806,22450,40.7457187163364,-73.9937204904153,5,23,16912
806,22450,40.7365317075433,-73.9908281005557,6,17,18821
806,22450,40.732699517451,-73.9912068683763,6,19,562
806,22450,40.73315770692589,-73.99108061251921,6,19,19154
806,22467,40.731954,-73.986258,0,18,30216
806,22467,40.7534063610839,-73.9834132829835,3,18,24660
806,22467,40.7712793620954,-73.98193359375,3,19,21371
806,22467,40.72036368727871,-73.9870834350586,4,1,16703
806,22467,40.7628421323195,-73.9717337911629,4,2,16905
806,22467,40.7625285248116,-73.96605161993979,4,10,30839
806,22467,40.76345487458629,-73.98886538260041,5,0,22608
806,22467,40.763712358710606,-73.99295722510558,5,1,30460
806,22467,40.7617138009554,-73.9939500432976,5,2,37394
806,22467,40.762384,-73.985844,5,4,19976
806,22467,40.7617138009554,-73.9939500432976,6,3,37394
806,22469,40.7689717683641,-73.9964389801025,0,19,20280
806,22469,40.7680364857799,-73.98511779812759,0,20,13860
806,22469,40.7689717683641,-73.9964389801025,1,9,20280
806,22469,40.709818794636,-74.0091630473624,3,20,3713
806,22469,40.7644831074636,-73.96776202850491,4,17,36539
806,22469,40.74434648174871,-73.99543065278499,4,20,26117
806,22469,40.7707497344783,-73.9888797300267,4,22,15484
806,22469,40.76345487458629,-73.98886538260041,5,0,22608
806,22469,40.7617138009554,-73.9939500432976,5,1,37394
806,22469,40.7631583924757,-73.99294574740858,5,22,10906
806,22469,40.76345487458629,-73.98886538260041,6,1,22608
806,22469,40.763712358710606,-73.99295722510558,6,1,30460
816,22695,40.9510571043794,-74.08986568450929,0,8,18476
816,22695,40.9493179197577,-74.0879287228418,0,8,880
816,22695,40.94766989452621,-74.0834927558899,0,8,7434
816,22695,40.935081416909,-73.9653714700338,0,9,15769
816,22695,40.9510571043794,-74.08986568450929,0,13,18476
816,22695,40.95196465262271,-74.09025192260741,0,13,23410
816,22695,40.9511804415109,-74.0892594659402,0,14,35343
816,22695,40.8965282148077,-73.97421323151809,0,15,2165
816,22695,40.926755,-73.966263,1,13,27825
816,22695,40.927002,-73.99781723333331,1,18,2647
816,22695,40.9140463574745,-73.997863877643,1,18,24744
816,22695,40.935081416909,-73.9653714700338,1,19,15769
816,22695,40.9514946738398,-74.08866405487059,2,9,23449
816,22695,40.9511804415109,-74.0892594659402,2,9,35343
816,22695,40.9133850818209,-74.00116934115259,2,9,16004
816,22695,40.9510571043794,-74.08986568450929,2,13,18476
816,22695,40.95196465262271,-74.09025192260741,2,13,23410
816,22695,40.8965282148077,-73.97421323151809,2,15,2165
816,22695,40.935081416909,-73.9653714700338,2,22,15769
816,22695,40.935081416909,-73.9653714700338,3,16,15769
816,22695,40.9049502155101,-74.0304279327393,3,20,25027
816,22695,40.9054853955317,-74.0315544605255,3,20,36534
816,22695,40.85446165720629,-74.0709614753723,3,20,27312
816,22695,40.935081416909,-73.9653714700338,4,9,15769
816,22695,40.8965282148077,-73.97421323151809,4,10,2165
816,22695,40.908792853685895,-74.03360116972509,4,21,8921
816,22695,40.8950874187666,-73.97672707593179,5,15,21061
816,22695,40.89552104,-73.9757112112536,5,16,4413
816,22700,40.935081416909,-73.9653714700338,0,15,15769
816,22700,40.8964306895215,-73.9747010806052,0,15,2165
816,22700,40.935081416909,-73.9653714700338,1,10,15769
816,22700,40.9184551383102,-73.99684238606409,1,11,10555
816,22700,40.6409434985682,-74.20757744970629,1,18,4888
816,22700,40.8957046590208,-73.97115984208459,2,22,35278
816,22700,40.935081416909,-73.9653714700338,2,22,15769
816,22700,40.8964306895215,-73.9747010806052,3,17,2165
816,22700,40.8964306895215,-73.9747010806052,4,9,2165
816,22700,40.896013691315495,-73.9719231939833,4,16,4506
816,22700,40.927002,-73.99781723333331,4,18,2647
816,22700,40.935081416909,-73.9653714700338,4,18,15769
816,22700,40.92923687213,-73.97035057097759,4,19,27970
816,22700,40.9293764392011,-73.9729620364418,4,20,27750
816,22700,40.8161477453172,-73.9804315567017,5,13,36663
816,22700,40.816045705747,-73.97951637169359,5,13,5771
816,22700,40.9238551154235,-73.99924689969771,5,16,17198
816,22700,40.935081416909,-73.9653714700338,5,17,15769
816,22702,40.9173354418021,-74.0756607055664,1,15,22587
816,22702,40.916378504837,-74.0764965644111,1,16,19209
816,22702,40.9183770597841,-74.0753173828125,1,16,29081
816,22702,40.935081416909,-73.9653714700338,1,18,15769
816,22702,40.9404001305316,-73.9621486173928,1,20,33430
816,22702,40.935081416909,-73.9653714700338,1,21,15769
816,22702,40.935081416909,-73.9653714700338,3,10,15769
816,22702,40.8964306895215,-73.9747010806052,3,10,2165
816,22702,40.935081416909,-73.9653714700338,3,16,15769
816,22702,40.8964306895215,-73.9747010806052,4,10,2165
816,22703,40.935081416909,-73.9653714700338,0,22,15769
816,22703,40.8964306895215,-73.9747010806052,2,11,2165
816,22703,40.935081416909,-73.9653714700338,2,22,15769
816,22703,40.8964306895215,-73.9747010806052,3,10,2165
816,22703,40.8964306895215,-73.9747010806052,4,10,2165
816,22703,40.896013691315495,-73.9719231939833,4,16,4506
816,22703,40.935081416909,-73.9653714700338,4,18,15769
816,22703,40.9024794036646,-74.0417197395303,4,22,22733
816,22703,40.9147918450682,-74.0006184345293,4,22,9757
816,22703,40.935081416909,-73.9653714700338,4,22,15769
816,22703,40.9184551383102,-73.99684238606409,5,15,10555
816,22703,40.935081416909,-73.9653714700338,5,16,15769
816,22703,40.9287453226293,-73.9685010910034,5,16,21182
816,22703,40.926755,-73.966263,5,17,27825
816,22703,40.935081416909,-73.9653714700338,5,17,15769
816,22703,40.9173354418021,-74.0756607055664,5,18,22587
816,22703,40.9158672285711,-74.0765424550417,5,18,2465
816,22703,40.916755,-74.076489,5,19,30265
816,22703,40.935081416909,-73.9653714700338,6,0,15769
816,22703,40.81309872799179,-73.9846855401993,6,2,26867
816,22703,40.81309872799179,-73.9846855401993,6,2,26867
816,22703,40.812315136326,-73.9836931228638,6,2,11666
816,22703,40.935081416909,-73.9653714700338,6,10,15769
816,22703,40.9247652045481,-73.9679861068726,6,15,22417
816,22707,40.8964306895215,-73.9747010806052,0,17,2165
816,22707,40.9140463574745,-73.997863877643,0,22,24744
816,22707,40.935081416909,-73.9653714700338,0,23,15769
816,22707,40.926755,-73.966263,1,12,27825
816,22707,40.8964306895215,-73.9747010806052,1,15,2165
816,22707,40.896013691315495,-73.9719231939833,1,21,4506
816,22707,40.935081416909,-73.9653714700338,1,21,15769
816,22707,40.938847,-73.962139,2,10,31847
816,22707,40.9251786291919,-73.9633673429489,2,10,22561
816,22707,40.935081416909,-73.9653714700338,2,10,15769
816,22707,40.894656279813205,-73.97577524185179,2,14,37537
816,22707,40.9420469146481,-73.9642264021128,2,14,28442
816,22707,40.935081416909,-73.9653714700338,2,15,15769
816,22707,40.935941,-73.99509685,2,18,27441
816,22707,40.9140463574745,-73.997863877643,2,21,24744
816,22707,40.935081416909,-73.9653714700338,3,4,15769
816,22707,40.773839,-73.87122,3,4,37696
816,22710,40.9510571043794,-74.08986568450929,1,16,18476
816,22710,40.9493179197577,-74.0879287228418,1,16,880
816,22710,40.917981578988105,-74.058931107353,3,16,11153
816,22710,40.9493179197577,-74.0879287228418,3,17,880
816,22710,40.94766989452621,-74.0834927558899,3,17,7434
816,22710,40.951392881401794,-74.0894774315864,3,18,35343
816,22710,40.9520861983152,-74.0888893604279,3,19,9022
816,22710,40.95196465262271,-74.09025192260741,3,21,23410
816,22710,40.935081416909,-73.9653714700338,3,22,15769
816,22710,40.8964306895215,-73.9747010806052,4,10,2165
816,22710,40.896013691315495,-73.9719231939833,4,16,4506
816,22710,40.935081416909,-73.9653714700338,4,17,15769
816,22717,40.9184551383102,-73.99684238606409,0,9,10555
816,22717,40.935081416909,-73.9653714700338,0,9,15769
816,22717,40.8964306895215,-73.9747010806052,0,10,2165
816,22717,40.9514946738398,-74.08866405487059,0,19,23449
816,22717,40.951583808004,-74.08855676651,0,19,25048
816,22717,40.9294748891014,-73.9954076976864,0,21,16753
816,22717,40.935081416909,-73.9653714700338,0,21,15769
816,22717,40.8964306895215,-73.9747010806052,1,10,2165
816,22717,40.9510571043794,-74.08986568450929,1,17,18476
816,22717,40.95196465262271,-74.09025192260741,1,18,23410
816,22717,40.9520861983152,-74.0888893604279,1,19,9022
816,22717,40.8964306895215,-73.9747010806052,2,10,2165
816,22717,40.947604691932,-74.0849402525864,2,18,10237
816,22717,40.951392881401794,-74.0894774315864,2,20,35343
816,22717,40.9514946738398,-74.08866405487059,2,20,23449
816,22717,40.8964306895215,-73.9747010806052,3,10,2165
816,22717,40.6870653629122,-74.18251991271971,3,18,25364
816,22717,40.8836957272972,-73.9847619746666,3,19,23086
816,22717,40.935081416909,-73.9653714700338,3,21,15769
816,22717,40.8964306895215,-73.9747010806052,4,10,2165
816,22717,40.9404001305316,-73.9621486173928,4,16,33430
816,22717,40.9404001305316,-73.9621486173928,4,17,33430
816,22717,40.8836957272972,-73.9847619746666,4,19,23086
816,22717,40.9265216666667,-73.96489857,4,23,12028
816,22717,40.8836957272972,-73.9847619746666,5,12,23086
816,22717,40.88306452013779,-73.98623117695641,5,12,9285
816,22717,40.935081416909,-73.9653714700338,5,13,15769
816,22717,40.917747,-74.057693,5,15,21507
816,22717,40.88306452013779,-73.98623117695641,5,21,9285
816,22717,40.935081416909,-73.9653714700338,6,0,15769
816,22717,40.9265216666667,-73.96489857,6,12,12028
816,22717,40.926873,-73.966526,6,12,4313
816,22717,40.905793527518895,-74.0309858322144,6,12,16460
816,22717,40.935081416909,-73.9653714700338,6,14,15769
816,22717,40.8836957272972,-73.9847619746666,6,20,23086
816,22717,40.935081416909,-73.9653714700338,6,22,15769
819,22789,40.6323190970791,-73.9182688557358,0,20,21478
819,22789,40.6329186626898,-73.9297563938493,0,20,19006
819,22789,40.730592217474,-73.98163318634029,1,1,31921
819,22789,40.731779210582296,-73.98240566253659,1,1,3168
819,22789,40.6885215976021,-73.9042997360229,1,5,12623
819,22789,40.6783761057844,-73.9033985137939,1,5,12392
819,22789,40.6460987827776,-73.90266895294191,1,5,12173
819,22789,40.645805724956496,-73.9021754264832,1,5,35420
819,22789,40.6406064050716,-73.9057644073215,1,5,9302
819,22789,40.6321749139554,-73.91834636014221,1,6,37088
819,22789,40.6321749139554,-73.91834636014221,1,6,30093
819,22789,40.62940441,-73.918612,1,21,22907
819,22789,40.640410910420606,-73.905666802868,1,23,26775
819,22789,40.6460987827776,-73.90266895294191,2,0,12173
819,22789,40.6307780742645,-73.918955,2,16,33737
819,22789,40.6321749139554,-73.91834636014221,2,19,37088
819,22789,40.6323190970791,-73.9182688557358,2,20,21478
819,22789,40.640410910420606,-73.905666802868,2,20,26775
819,22789,40.6406064050716,-73.9057644073215,2,20,9302
819,22789,40.6783761057844,-73.9033985137939,2,20,12392
819,22789,40.730592217474,-73.98163318634029,3,1,31921
819,22789,40.731779210582296,-73.98240566253659,3,1,3168
819,22789,40.7320880059911,-73.9818981457148,3,2,4136
819,22789,40.73146309859229,-73.98277049893471,3,2,28132
819,22789,40.6460987827776,-73.90266895294191,3,4,12173
819,22789,40.6406064050716,-73.9057644073215,3,4,9302
819,22789,40.640410910420606,-73.905666802868,3,4,26775
819,22789,40.6321749139554,-73.91834636014221,4,1,37088
819,22789,40.6321749139554,-73.91834636014221,4,1,30093
819,22789,40.62940441,-73.918612,4,12,22907
819,22789,40.6323190970791,-73.9182688557358,4,12,21478
819,22789,40.6783761057844,-73.9033985137939,4,13,12392
819,22789,40.68105,-73.878262,4,13,34862
819,22789,40.7025747339231,-73.8189978337963,4,18,33049
819,22789,40.730592217474,-73.98163318634029,4,22,31921
819,22789,40.669398260946,-73.902026696006,5,19,36312
819,22789,40.6783761057844,-73.9033985137939,5,19,12392
819,22789,40.6783761057844,-73.9033985137939,6,5,12392
819,22789,40.645805724956496,-73.9021754264832,6,5,35420
819,22789,40.6460987827776,-73.90266895294191,6,5,12173
819,22789,40.6406064050716,-73.9057644073215,6,5,9302
819,22789,40.6321749139554,-73.91834636014221,6,5,37088
819,22789,40.6321749139554,-73.91834636014221,6,5,30093
819,22792,40.6454509574974,-73.913796512129,1,12,11441
819,22792,40.6466888399661,-73.91399171284,1,19,25044
819,22792,40.62940441,-73.918612,1,21,22907
819,22792,40.6460987827776,-73.90266895294191,3,6,12173
819,22792,40.645805724956496,-73.9021754264832,3,6,35420
819,22792,40.640410910420606,-73.905666802868,3,7,26775
819,22792,40.6321749139554,-73.91834636014221,3,7,37088
819,22792,40.6321749139554,-73.91834636014221,3,7,30093
819,22792,40.6323190970791,-73.9182688557358,3,21,21478
819,22792,40.734167360295295,-73.9904871582985,3,22,6538
819,22792,40.734167360295295,-73.9904871582985,3,23,6538
819,22792,40.6323190970791,-73.9182688557358,4,16,21478
819,22792,40.640410910420606,-73.905666802868,4,16,26775
819,22792,40.6460987827776,-73.90266895294191,4,16,12173
819,22792,40.7025747339231,-73.8189978337963,4,17,33049
819,22792,40.6342559775291,-73.9195663328404,4,21,10908
819,22792,40.6321749139554,-73.91834636014221,4,21,37088
819,22792,40.6321749139554,-73.91834636014221,4,21,30093
819,22792,40.6323190970791,-73.9182688557358,5,12,21478
819,22792,40.62940441,-73.918612,5,12,22907
819,22792,40.62630521980101,-73.9163398472252,5,12,18938
819,22792,40.62940441,-73.918612,6,13,22907
819,22792,40.6321749139554,-73.91834636014221,6,15,37088
819,22792,40.6321749139554,-73.91834636014221,6,15,30093
819,22794,40.6783761057844,-73.9033985137939,1,20,12392
819,22794,40.640410910420606,-73.905666802868,1,20,26775
819,22794,40.6323190970791,-73.9182688557358,2,20,21478
